low,medium,high,listing_id
0.522717491652,0.388466656773,0.088815851575,6835291
0.963626324647,0.0356089528327,0.000764722519863,6945184
0.271227538832,0.618472823639,0.110299637529,7140488
0.745364855005,0.246141503078,0.00849364191714,6937850
0.881356979835,0.112936194347,0.0057068258183,6899603
0.276465891779,0.425563965269,0.297970142952,6903105
0.896157334805,0.0946767551476,0.00916591004785,6828476
0.990889185017,0.00879081506252,0.000319999920605,6835098
0.907016992305,0.0820862074662,0.0108968002289,6830512
0.388737287219,0.414458115269,0.196804597513,6879997
0.464761595296,0.512357740532,0.022880664172,7131517
0.228238653866,0.499920381355,0.271840964779,6835955
0.611559221523,0.34389273894,0.0445480395367,6875250
0.25239966228,0.634549048719,0.113051289001,6932794
0.645607369769,0.321560946427,0.0328316838045,6948263
0.0880263524049,0.371569307138,0.540404340457,6867201
0.987399483362,0.00927657441757,0.00332394222065,6882748
0.25061785916,0.522977527211,0.226404613629,6902842
0.803688929989,0.191000736685,0.00531033332635,6847535
0.836867792653,0.148160078691,0.0149721286555,6825267
0.998704908648,0.0011844472071,0.000110644145073,6909277
0.232774996628,0.463108433386,0.304116569986,7152429
0.990241892606,0.00940627123717,0.000351836156408,6931179
0.534761983599,0.402029624912,0.0632083914892,6896746
0.956031039283,0.0416394027973,0.00232955791975,6937073
0.99190991748,0.00781873767635,0.000271344843934,6934627
0.428047075136,0.433780608469,0.138172316395,6887878
0.65802764525,0.323602436319,0.0183699184314,6921531
0.993491986877,0.00541545039447,0.00109256272862,6897461
0.883064556242,0.110827887101,0.00610755665752,6862066
0.491447874339,0.383859484813,0.124692640848,6851531
0.995086806839,0.00391920877923,0.000993984381847,6928550
0.846061345411,0.148438982574,0.00549967201453,6945851
0.996236390156,0.00346454938637,0.000299060457773,6946955
0.289778870096,0.562075249331,0.148145880573,6869136
0.675623303551,0.280029419595,0.0443472768538,6908667
0.822775133317,0.163531059099,0.0136938075847,6820525
0.324415166453,0.612569440717,0.0630153928302,6887970
0.824860898787,0.168221937447,0.00691716376661,6848365
0.962077070589,0.0368320872881,0.00109084212306,6816173
0.9982054221,0.00163345679525,0.000161121104431,6900732
0.666326894665,0.314951896635,0.0187212087005,6815786
0.387669812226,0.502665099232,0.109665088542,6945972
0.960126603734,0.0371520276745,0.00272136859187,6848445
0.67051723182,0.276191069514,0.0532916986653,6856486
0.570166734637,0.421021974421,0.00881129094235,6867010
0.950722549351,0.029449289802,0.0198281608472,6828257
0.611298967616,0.367178782252,0.0215222501327,6871807
0.999452192398,0.000520373487568,2.74341141569e-05,7212966
0.972551559953,0.0252137478947,0.00223469215275,6889959
0.958509590396,0.0403264453626,0.00116396424101,6915510
0.899670199646,0.0947970121537,0.00553278820038,6905402
0.427265648985,0.511422200367,0.0613121506489,6826100
0.940886417123,0.056943792657,0.00216979022004,6848893
0.277992163659,0.58075236695,0.141255469391,7155647
0.0652299933493,0.194292840426,0.740477166224,6812883
0.940672323429,0.0566385643394,0.00268911223159,6866095
0.999193945725,0.000736426399213,6.96278757787e-05,6931127
0.995959630595,0.00343411845537,0.000606250949674,6829407
0.0590133900407,0.358973512267,0.582013097692,6867548
0.294313567949,0.497636322093,0.208050109958,7132575
0.804773076159,0.18458362123,0.0106433026105,6890847
0.984681918191,0.0082976369901,0.00702044481861,6916429
0.0234463127307,0.214031159697,0.762522527572,6884716
0.0601920634775,0.243990166296,0.695817770227,6896897
0.920346835152,0.0766511515817,0.00300201326584,6941572
0.701137424816,0.240114904434,0.0587476707501,6945277
0.992481545735,0.00633763304135,0.00118082122375,7133293
0.998773992693,0.000928155588422,0.000297851718458,7213385
0.76388093244,0.222647412129,0.0134716554306,6831928
0.894519393218,0.101785510177,0.00369509660516,6932687
0.879338446259,0.118261589885,0.00239996385567,6873877
0.714443635286,0.22346661166,0.0620897530537,7135459
0.930477857299,0.0645696163156,0.00495252638565,6876620
0.894672058087,0.0983080925134,0.00701984939958,6936163
0.26722568188,0.616498237467,0.116276080653,6912398
0.993760707338,0.00520416651273,0.00103512614888,6917655
0.937033606408,0.0598637634752,0.00310263011654,6941149
0.64762561745,0.270786931339,0.0815874512109,6941378
0.633878680443,0.356550438972,0.00957088058507,6882453
0.493801126687,0.436605551998,0.0695933213154,7119160
0.437503974561,0.437418079748,0.125077945691,6868451
0.855719601167,0.135544266921,0.00873613191219,6945881
0.997151026001,0.00245214696043,0.000396827038625,6822541
0.450748402922,0.441227709376,0.108023887702,6884355
0.709166771006,0.280879971712,0.00995325728164,7132247
0.590353561235,0.364452067472,0.0451943712929,6872049
0.830552323795,0.163736716738,0.00571095946741,6890740
0.522210871667,0.365403917808,0.112385210525,6840897
0.804806658187,0.153919640749,0.0412737010638,6847694
0.779558854806,0.213719145704,0.00672199948959,6938196
0.99251577019,0.00626893394486,0.00121529586559,6939526
0.998260757269,0.00142707945931,0.000312163272095,6917529
0.97536026394,0.0230543529409,0.00158538311958,6885636
0.995608745199,0.00428151821332,0.000109736587863,7202614
0.307612798026,0.563071751707,0.129315450266,6926453
0.249333362755,0.62767603294,0.122990604305,6844636
0.085359865448,0.260913334863,0.653726799689,6879293
0.418758703449,0.401833592419,0.179407704132,6924780
0.995947091992,0.00248295486228,0.00156995314535,6881024
0.585150458853,0.333767796854,0.0810817442924,6851374
0.96778181149,0.0301623566661,0.00205583184404,6850953
0.775717242282,0.214517250834,0.00976550688423,6892292
0.971876229151,0.0263691033545,0.00175466749412,6886159
0.739585413514,0.218944037324,0.0414705491621,6849877
0.851571618382,0.136263150547,0.0121652310705,6940840
0.529150633426,0.439607503335,0.0312418632392,6926838
0.111107861867,0.478201107153,0.41069103098,6879243
0.971240047728,0.0148528585941,0.0139070936783,6944286
0.364586609614,0.378076139158,0.257337251228,6915587
0.645169270325,0.280792542239,0.0740381874358,6881904
0.241977539057,0.512313109669,0.245709351274,7154358
0.880328101283,0.112590094755,0.00708180396186,6899258
0.0850908659283,0.606551792463,0.308357341608,6855460
0.840440701862,0.14383791529,0.0157213828484,6864884
0.451452907552,0.494358375046,0.0541887174025,6868209
0.613399194696,0.340800611087,0.045800194217,6853834
0.74948107189,0.23636701119,0.0141519169201,7210020
0.872075880739,0.118111952544,0.0098121667164,6933228
0.537016111921,0.350570111771,0.112413776308,6929227
0.902384529174,0.0715440046555,0.0260714661701,7192346
0.971806326298,0.0273784185685,0.000815255133393,6928834
0.988316370801,0.0112064260004,0.000477203198446,6812269
0.512685307801,0.423072437271,0.0642422549284,6851446
0.95853914555,0.0386704718576,0.00279038259245,6930820
0.770595132497,0.188106150505,0.0412987169977,6875310
0.726533818362,0.248590459968,0.0248757216692,6932397
0.991500417169,0.00794029657637,0.000559286254649,6904291
0.367428814939,0.54610978587,0.0864613991911,6921642
0.264488101918,0.457673661586,0.277838236496,7136057
0.828255883061,0.144946726222,0.0267973907173,6920815
0.136361799108,0.67167498876,0.191963212132,6861757
0.233186445103,0.428360630212,0.338452924685,6934222
0.932025559553,0.0435754970029,0.024398943444,6946448
0.888421630943,0.0980580676142,0.0135203014431,6890569
0.666062944564,0.305330467043,0.0286065883929,6884477
0.992342311091,0.00748284040749,0.000174848501663,7145006
0.934818635298,0.0615200304866,0.00366133421544,6893718
0.991740963843,0.00567939726532,0.0025796388916,6893330
0.984252609326,0.0153184143764,0.000428976298056,6901780
0.391237678516,0.570733169261,0.0380291522228,6815738
0.983055848916,0.0145183746818,0.00242577640232,6917209
0.987482292674,0.0115717659175,0.00094594140799,6904227
0.995026004986,0.00487958662374,9.44083905764e-05,6894402
0.784536033563,0.204725209267,0.0107387571699,7146083
0.976295658791,0.0215460089389,0.00215833227055,6902153
0.599516582797,0.374556846657,0.0259265705468,6925988
0.998145199213,0.00180323332152,5.1567465125e-05,6881323
0.955108179181,0.0191609251852,0.0257308956341,6937405
0.319536104862,0.633688977844,0.046774917294,7098390
0.192621230283,0.69348730001,0.113891469707,6935942
0.391548138673,0.557471052805,0.0509808085215,6833510
0.867638429579,0.116138226301,0.0162233441203,6812857
0.654429573141,0.317996604116,0.0275738227431,6828441
0.232676110933,0.600119734316,0.16720415475,6915711
0.0788225426466,0.482493741895,0.438683715458,6880643
0.715147422926,0.269869301315,0.0149832757595,7224930
0.978121375755,0.0213727761742,0.00050584807042,6852614
0.942806544111,0.0522935527724,0.00489990311677,6853816
0.122122121677,0.338658071191,0.539219807132,6811964
0.951652200809,0.0473060059076,0.00104179328326,6847800
0.382806639211,0.412539318707,0.204654042082,6859897
0.864165914636,0.12691568517,0.00891840019369,6882929
0.981127123174,0.0176851068329,0.00118776999276,7157584
0.996890783749,0.00216899798522,0.000940218265975,6863444
0.951935195088,0.0429121990805,0.00515260583136,6836902
0.25873757699,0.566308660247,0.174953762763,6918960
0.55207415822,0.423444109713,0.0244817320667,6882854
0.996421374626,0.00341518903709,0.000163436336907,6822755
0.583652163278,0.344265238382,0.0720825983399,6815184
0.825902980623,0.142307140952,0.0317898784254,6846582
0.88973336963,0.105361009158,0.00490562121158,6940309
0.770661451161,0.210965695895,0.0183728529438,6924056
0.902355110938,0.094637166886,0.00300772217592,6824481
0.891821411265,0.101040920064,0.00713766867113,6839735
0.791785579705,0.194754375006,0.0134600452886,6900130
0.981324673793,0.0182148733389,0.000460452868218,6946739
0.472413338792,0.492440867338,0.0351457938702,7144008
0.980269666624,0.0192792810753,0.000451052300697,6863751
0.540453011112,0.392885538147,0.0666614507406,6820293
0.884797697276,0.111676386987,0.00352591573738,6818472
0.687693779574,0.259317919384,0.0529883010421,6832420
0.979553389348,0.0194122942888,0.00103431636333,6879450
0.718306444357,0.272551751967,0.00914180367648,6943618
0.898012696551,0.0936129678133,0.00837433563521,6883463
0.492096469377,0.27677305272,0.231130477903,6834919
0.992110649984,0.00671466260598,0.00117468740972,7505696
0.996432622905,0.00310451615703,0.000462860938464,6903645
0.208509464896,0.273859044956,0.517631490149,6831148
0.572688933095,0.312835398537,0.114475668367,6828948
0.736943183854,0.255810855489,0.00724596065736,6878495
0.922280060915,0.0765761176609,0.00114382142389,6924862
0.922427701625,0.0738167957312,0.00375550264353,6887802
0.114393392753,0.269155543177,0.61645106407,6903228
0.998284449172,0.00168807706191,2.74737656384e-05,6947415
0.211094290701,0.46755209084,0.321353618459,6941508
0.782036702736,0.205878922411,0.0120843748529,6856111
0.876832084632,0.114180167375,0.00898774799272,7126808
0.916703672604,0.0811714736629,0.00212485373304,6939857
0.52256105791,0.358209141897,0.119229800192,6822528
0.508677563575,0.372870680911,0.118451755514,6947631
0.745657904748,0.246317847033,0.00802424821915,6887810
0.993658225928,0.00551244687192,0.000829327200346,6849210
0.986646379152,0.0131456591451,0.000207961702497,6901742
0.167910527022,0.387789515546,0.444299957432,6850925
0.189890086611,0.512519018413,0.297590894975,7181995
0.998838870319,0.000994965345933,0.000166164335343,6841559
0.931223806942,0.0604929630466,0.00828323001117,6822957
0.952538306023,0.0432207616975,0.00424093227939,6943349
0.994640265932,0.00332779471254,0.00203193935543,6923825
0.0664105616608,0.47412304245,0.459466395889,6871218
0.167596741628,0.391058668645,0.441344589727,6932761
0.891062704111,0.104273149622,0.00466414626777,7168983
0.279552921996,0.562800889614,0.15764618839,6853713
0.864503002817,0.127938036189,0.00755896099319,6814124
0.938223364656,0.0600556607658,0.00172097457821,6828980
0.974843838355,0.0227271930062,0.00242896863927,6939747
0.680822919667,0.294500122702,0.0246769576308,6862615
0.463235738207,0.406374312318,0.130389949474,6911182
0.750734907202,0.214791090347,0.0344740024509,6947421
0.988731130124,0.00934961575527,0.00191925412107,7163662
0.541627106421,0.385504960587,0.0728679329924,6933362
0.251580424364,0.532888680474,0.215530895162,6822086
0.748772119859,0.232674612478,0.0185532676634,6939543
0.347486734647,0.525723320207,0.126789945146,6882675
0.98669039447,0.0127996782009,0.000509927328939,6925986
0.388617827302,0.554089966724,0.0572922059737,6927417
0.846596909203,0.136010303161,0.0173927876359,6824119
0.716168080664,0.248173821499,0.0356580978362,6923589
0.991190742628,0.00830071513078,0.000508542241282,7205380
0.348664255161,0.503266424222,0.148069320617,6904992
0.407832860655,0.556745951766,0.035421187579,6857676
0.37636998306,0.45850352129,0.165126495651,6942001
0.962098991176,0.0358462245395,0.00205478428416,7187800
0.151791227658,0.572573740205,0.275635032137,6877985
0.995478189522,0.00241045823413,0.00211135224414,6821414
0.967192252763,0.0316948256433,0.00111292159356,6864512
0.641277961176,0.306797114386,0.0519249244388,6827448
0.860816489098,0.134166199757,0.00501731114495,6908603
0.716109670601,0.271150149521,0.0127401798781,7229431
0.910327443575,0.0795683795811,0.010104176844,6887335
0.53073104343,0.424774043614,0.0444949129554,6882828
0.845053677681,0.145633243654,0.00931307866472,6899958
0.601039453653,0.336860252856,0.0621002934915,6824008
0.78975503886,0.167671872808,0.0425730883321,6903906
0.226278529462,0.57670908121,0.197012389328,7115894
0.838903411089,0.151332556167,0.00976403274418,6941723
0.187702653082,0.408338064255,0.403959282663,6839785
0.500399051638,0.476853104032,0.0227478443295,6886776
0.961350109745,0.0364839037629,0.00216598649193,6916643
0.629527147886,0.350011585095,0.0204612670189,6913846
0.947605848302,0.0501533660283,0.00224078566943,6890122
0.960537990289,0.0375477801985,0.00191422951215,6835099
0.426080231721,0.521862986963,0.0520567813168,6945428
0.838599708593,0.130224342426,0.0311759489815,6887669
0.992557598122,0.00710514689223,0.000337254985412,6935132
0.904139144558,0.0872611125944,0.00859974284754,6857587
0.451495587072,0.51187504124,0.0366293716872,6935498
0.157165851486,0.743589196604,0.0992449519105,6947868
0.519099759099,0.421299754782,0.0596004861199,6850003
0.996034718137,0.00200400705594,0.00196127480679,6852354
0.993412355143,0.0057238913178,0.000863753538887,6919832
0.998651645664,0.00125796305839,9.03912771688e-05,6812510
0.207461851811,0.370786997822,0.421751150367,6896715
0.299642727336,0.563275238449,0.137082034215,7227507
0.918693959769,0.0780433458354,0.0032626943955,6887453
0.978693868078,0.0181223205761,0.0031838113462,6921056
0.233842172394,0.398874702952,0.367283124654,6932635
0.996840513753,0.00262601492117,0.000533471325999,6893393
0.324600010994,0.487079955938,0.188320033068,6940659
0.996971012331,0.00290888620376,0.00012010146522,6891517
0.907306721038,0.0871473148813,0.00554596408079,6818991
0.710344155936,0.266262951926,0.0233928921373,6899307
0.918783548505,0.0771502696508,0.00406618184424,7175517
0.766295439815,0.224685346008,0.00901921417712,6895415
0.813421246186,0.170205427735,0.0163733260794,6945124
0.526231645177,0.392148261025,0.0816200937976,6878796
0.493527837128,0.480645378662,0.0258267842097,6901435
0.253003030844,0.229989092511,0.517007876644,7098987
0.371028293706,0.383283796192,0.245687910101,6868925
0.23815888626,0.496084555739,0.265756558,6862452
0.960611846047,0.0382387763156,0.00114937763781,6904865
0.58917782845,0.381445868173,0.0293763033768,6872445
0.928832472082,0.0610792394985,0.0100882884196,6816856
0.958376971838,0.041220732701,0.000402295461496,6910410
0.361205439361,0.519490372381,0.119304188258,6847518
0.797490644246,0.186898535392,0.015610820362,6860992
0.793469982967,0.194934980146,0.0115950368873,7093387
0.977264808672,0.0126125250882,0.01012266624,6891540
0.998574484847,0.000990188460204,0.000435326692859,6928645
