low,medium,high,listing_id
0.962411938229,0.0371328884352,0.000455173335966,6945184
0.0976368842065,0.684245603844,0.218117511949,7140488
0.638079484057,0.35481838994,0.00710212600308,6937850
0.878705063009,0.115888974118,0.00540596287359,6899603
0.229296663186,0.50243184929,0.268271487524,6903105
0.848831762461,0.140909566418,0.0102586711212,6828476
0.991818690923,0.00797188261653,0.000209426460244,6835098
0.876420782585,0.110979116098,0.0126001013173,6830512
0.405279337713,0.345634557206,0.249086105082,6879997
0.652682082499,0.329231175907,0.018086741594,7131517
0.217137786836,0.497422107839,0.285440105325,6835955
0.728118399612,0.225164683554,0.0467169168339,6875250
0.281497598484,0.605706744726,0.11279565679,6932794
0.612904900577,0.347537866867,0.0395572325564,6948263
0.0830268696081,0.366574423116,0.550398707275,6867201
0.989198174922,0.00762599415401,0.00317583092447,6882748
0.226293708522,0.571256055912,0.202450235566,6902842
0.761216106076,0.233698370762,0.00508552316261,6847535
0.837343796928,0.148078679812,0.0145775232596,6825267
0.998922118271,0.000964709574867,0.000113172154112,6909277
0.0615797227928,0.461689910202,0.476730367005,7152429
0.986567862186,0.0130339085171,0.000398229297165,6931179
0.474951318797,0.475225622923,0.0498230582804,6896746
0.88161595201,0.116158971782,0.00222507620785,6937073
0.992162253646,0.0076121537384,0.000225592616041,6934627
0.476322086636,0.424258063555,0.0994198498092,6887878
0.693998144888,0.279952043644,0.0260498114683,6921531
0.994382055737,0.00468241919252,0.000935525070254,6897461
0.9079990881,0.0835251394824,0.00847577241737,6862066
0.477082150589,0.416688946147,0.106228903264,6851531
0.994533990442,0.00438589655245,0.00108011300577,6928550
0.825677564994,0.167565023198,0.00675741180857,6945851
0.996964593811,0.00285220723252,0.000183198956638,6946955
0.217264625871,0.681749933171,0.100985440958,6869136
0.581554506031,0.377679013847,0.040766480122,6908667
0.710065454541,0.277510772752,0.0124237727073,6820525
0.284037065068,0.664616952185,0.0513459827471,6887970
0.805237926592,0.187592747098,0.00716932631005,6848365
0.961614725862,0.037417073612,0.000968200526056,6816173
0.998828243016,0.00108042142724,9.13355568143e-05,6900732
0.726688452875,0.250317486897,0.0229940602274,6815786
0.33526268046,0.567340191596,0.0973971279431,6945972
0.952055888324,0.0452336165607,0.00271049511566,6848445
0.534259768152,0.419125019942,0.0466152119053,6856486
0.608982525425,0.384112436502,0.00690503807274,6867010
0.940167360222,0.0254644031399,0.0343682366383,6828257
0.591718255408,0.388826556294,0.0194551882978,6871807
0.999679241301,0.000304033772905,1.67249262076e-05,7212966
0.97541919918,0.0225322373232,0.00204856349636,6889959
0.958643317639,0.0403409789515,0.00101570340987,6915510
0.934728219938,0.0605851635983,0.00468661646363,6905402
0.467507222313,0.485222717232,0.0472700604551,6826100
0.955142762817,0.0430669529688,0.00179028421391,6848893
0.493188898406,0.407432982133,0.0993781194613,7155647
0.074050902723,0.210653189938,0.715295907339,6812883
0.952739427961,0.0442815420407,0.0029790299982,6866095
0.999437529093,0.000502820743739,5.96501634653e-05,6931127
0.996263535972,0.00323670504746,0.000499758980085,6829407
0.0420556392016,0.279111120023,0.678833240775,6867548
0.489255274299,0.389279746746,0.121464978955,7132575
0.827526612391,0.164475757505,0.00799763010315,6890847
0.988618878316,0.00598271424455,0.00539840743941,6916429
0.0213488950378,0.221324277775,0.757326827187,6884716
0.0533568242493,0.236617145946,0.710026029804,6896897
0.918204758956,0.0792550613544,0.00254017968923,6941572
0.763598662127,0.196004707106,0.0403966307666,6945277
0.992979303605,0.00513635582575,0.00188434056885,7133293
0.998955865448,0.000800537173635,0.000243597378201,7213385
0.739681730354,0.239656988427,0.0206612812197,6831928
0.883695215515,0.111349315986,0.00495546849924,6932687
0.919614684359,0.0776317795734,0.0027535360673,6873877
0.709861266186,0.248694848005,0.0414438858094,7135459
0.947447183164,0.0498882919003,0.00266452493523,6876620
0.868375267035,0.125580920748,0.00604381221654,6936163
0.174139650217,0.685626930399,0.140233419384,6912398
0.994728085609,0.00456031049694,0.000711603893812,6917655
0.95143638428,0.0469664152172,0.00159720050234,6941149
0.613826735341,0.302198562361,0.0839747022974,6941378
0.650406047929,0.339653866997,0.00994008507458,6882453
0.529295552939,0.433693976731,0.03701047033,7119160
0.414278400705,0.442823206859,0.142898392436,6868451
0.83539778037,0.155061642911,0.00954057671922,6945881
0.997157739966,0.0025791311185,0.0002631289155,6822541
0.467152715652,0.435155291913,0.0976919924345,6884355
0.412384785502,0.568485399915,0.0191298145831,7132247
0.573192518091,0.390970264592,0.0358372173164,6872049
0.812676096489,0.180635516565,0.00668838694616,6890740
0.450371691067,0.423717815576,0.125910493357,6840897
0.842026574331,0.131988688696,0.0259847369731,6847694
0.771328482151,0.222383593086,0.00628792476298,6938196
0.991572032979,0.00658482920997,0.00184313781066,6939526
0.998650247932,0.000983946041105,0.000365806026513,6917529
0.981689850305,0.0166036228483,0.00170652684626,6885636
0.988866013837,0.0110386027731,9.53833894896e-05,7202614
0.309110191871,0.55267456547,0.138215242659,6926453
0.210279542552,0.700649670194,0.0890707872541,6844636
0.129412391385,0.337503790364,0.533083818251,6879293
0.327383229928,0.362579629873,0.310037140199,6924780
0.99674928034,0.00187480355042,0.00137591610959,6881024
0.628733010831,0.305148088866,0.0661189003026,6851374
0.948332295217,0.0499559388981,0.00171176588504,6850953
0.785099640696,0.205783015059,0.00911734424494,6892292
0.967488964419,0.0308269069022,0.00168412867902,6886159
0.680143989169,0.269976352448,0.0498796583833,6849877
0.879693834526,0.11014994472,0.0101562207531,6940840
0.570428251668,0.390945154549,0.0386265937831,6926838
0.0884120170754,0.449480735516,0.462107247408,6879243
0.967626191947,0.0166317905655,0.0157420174877,6944286
0.322190542699,0.429518357762,0.248291099538,6915587
0.668533414011,0.261282471608,0.0701841143813,6881904
0.385447413141,0.45940329074,0.155149296119,7154358
0.88146834018,0.109914495451,0.0086171643696,6899258
0.110479781681,0.519210502341,0.370309715978,6855460
0.815479976811,0.168020721842,0.0164993013466,6864884
0.430087288503,0.513860209197,0.0560525022995,6868209
0.579542391791,0.377539164769,0.0429184434405,6853834
0.739291904538,0.249104780304,0.011603315158,7210020
0.848568835742,0.141380843766,0.0100503204919,6933228
0.573270060331,0.327953118063,0.0987768216057,6929227
0.887897430999,0.0814381760463,0.0306643929542,7192346
0.956993926824,0.042131246768,0.0008748264076,6928834
0.992905894823,0.00672209322761,0.000372011949304,6812269
0.624263460918,0.322140327314,0.0535962117683,6851446
0.950444106173,0.0471766094381,0.00237928438839,6930820
0.730021363822,0.235888656788,0.0340899793902,6875310
0.696218810929,0.285536658402,0.0182445306692,6932397
0.99209332164,0.00730907186852,0.000597606491935,6904291
0.318306484257,0.613534481033,0.0681590347093,6921642
0.397265999978,0.40431480138,0.198419198642,7136057
0.834356505453,0.131793438371,0.0338500561757,6920815
0.156055451499,0.64078563566,0.203158912841,6861757
0.251738455305,0.432229927509,0.316031617186,6934222
0.927273207381,0.0568056685811,0.0159211240378,6946448
0.841047493946,0.139495262272,0.0194572437818,6890569
0.656263714296,0.31515877619,0.0285775095141,6884477
0.996550776449,0.00334440320178,0.000104820349315,7145006
0.919715586366,0.0761572509791,0.00412716265449,6893718
0.992746507724,0.00508893819337,0.00216455408231,6893330
0.988537280734,0.0109308884121,0.000531830854316,6901780
0.504015595645,0.451611533725,0.04437287063,6815738
0.982442896081,0.0149368167326,0.0026202871869,6917209
0.987450991733,0.0113314093586,0.00121759890872,6904227
0.996992459437,0.00293208742095,7.54531419189e-05,6894402
0.892292489681,0.103254060446,0.00445344987298,7146083
0.976145674226,0.0219499022732,0.00190442350086,6902153
0.490336847285,0.480013881807,0.0296492709078,6925988
0.998747006108,0.00119398968558,5.90042068189e-05,6881323
0.946615553902,0.0264906495372,0.0268937965604,6937405
0.444325413766,0.516235848916,0.0394387373186,7098390
0.195026474024,0.661146014309,0.143827511667,6935942
0.346863173442,0.608297184008,0.04483964255,6833510
0.87142513565,0.107767423001,0.0208074413489,6812857
0.692188910332,0.280706794537,0.0271042951314,6828441
0.235179974765,0.549530659665,0.21528936557,6915711
0.0916319586099,0.448184677189,0.460183364201,6880643
0.633055932204,0.343588859822,0.0233552079737,7224930
0.986000625433,0.0135004401734,0.000498934393163,6852614
0.95572541825,0.0407129892618,0.00356159248855,6853816
0.118551980086,0.34110202401,0.540345995904,6811964
0.957642283614,0.0414641071306,0.000893609255146,6847800
0.398582872759,0.45085203653,0.15056509071,6859897
0.839507139567,0.150456021172,0.0100368392609,6882929
0.962343144084,0.0352984481517,0.00235840776401,7157584
0.9977568744,0.00153734414782,0.000705781452229,6863444
0.950412194676,0.0406684824184,0.00891932290569,6836902
0.220804808095,0.586513214022,0.192681977883,6918960
0.543749187933,0.431565072365,0.0246857397019,6882854
0.997674371169,0.0022485861624,7.70426688213e-05,6822755
0.641720249984,0.268580513241,0.0896992367749,6815184
0.79694495284,0.165785017742,0.0372700294175,6846582
0.866043696778,0.130310496084,0.00364580713805,6940309
0.858399198804,0.127191722406,0.0144090787901,6924056
0.871823242545,0.125901123222,0.00227563423283,6824481
0.903287096557,0.0913765993823,0.00533630406059,6839735
0.839851623399,0.149445146392,0.0107032302089,6900130
0.978977914108,0.020593472174,0.0004286137178,6946739
0.700187346109,0.276381609529,0.0234310443622,7144008
0.984561554707,0.0150303179851,0.000408127307911,6863751
0.581903488803,0.356653563769,0.0614429474282,6820293
0.888037345387,0.10773718216,0.00422547245269,6818472
0.707610836179,0.212053001279,0.0803361625415,6832420
0.984294514355,0.0150488675031,0.000656618141497,6879450
0.715311761102,0.272763027404,0.0119252114935,6943618
0.882249066693,0.109543097899,0.0082078354076,6883463
0.437224254471,0.349787264341,0.212988481188,6834919
0.995033488308,0.00419302780402,0.000773483887548,7505696
0.996682143657,0.00285792884383,0.00045992749965,6903645
0.171133929167,0.31869382805,0.510172242783,6831148
0.609451638319,0.282005814049,0.108542547632,6828948
0.753580412495,0.236432956214,0.00998663129095,6878495
0.899561887081,0.0998623176538,0.000575795264938,6924862
0.917775494309,0.0799725739925,0.00225193169804,6887802
0.0994439934911,0.321646053385,0.578909953123,6903228
0.998663791913,0.00130569546419,3.05126228068e-05,6947415
0.182665021406,0.444232603634,0.373102374959,6941508
0.772472788656,0.210384039939,0.0171431714054,6856111
0.917682633079,0.0786322934313,0.0036850734897,7126808
0.886924706949,0.110862789444,0.00221250360707,6939857
0.566231788065,0.297757817548,0.136010394387,6822528
0.45537932039,0.413476722052,0.131143957558,6947631
0.782734363395,0.210933485186,0.00633215141871,6887810
0.995006115482,0.00396887112278,0.00102501339508,6849210
0.981355544031,0.0184860237187,0.000158432250495,6901742
0.162756719686,0.45363203803,0.383611242284,6850925
0.201052503957,0.491609976705,0.307337519338,7181995
0.999050622529,0.000803868693122,0.000145508778088,6841559
0.928168812777,0.064413132276,0.00741805494725,6822957
0.961235649385,0.0361081625351,0.00265618807979,6943349
0.993293254901,0.00417799807887,0.00252874702004,6923825
0.07582653339,0.474059487821,0.450113978789,6871218
0.179585191498,0.385705185717,0.434709622785,6932761
0.913154210306,0.08397053513,0.00287525456429,7168983
0.219610857958,0.611715503045,0.168673638997,6853713
0.909143216759,0.0856661500536,0.00519063318758,6814124
0.917583843609,0.0806968162233,0.00171934016797,6828980
0.980608061643,0.0175589107591,0.0018330275975,6939747
0.667186292483,0.309639974358,0.0231737331593,6862615
0.462529036672,0.412118063312,0.125352900016,6911182
0.777654139189,0.195005896058,0.0273399647527,6947421
0.990673814336,0.00780584140717,0.00152034425682,7163662
0.53039430858,0.411634786981,0.0579709044392,6933362
0.201402268453,0.572282582959,0.226315148588,6822086
0.78899820211,0.194031568025,0.0169702298654,6939543
0.276278683616,0.632892274442,0.0908290419423,6882675
0.983889159819,0.0154248977572,0.00068594242341,6925986
0.412551888301,0.518463489234,0.0689846224654,6927417
0.852129980646,0.118094664141,0.0297753552132,6824119
0.637561334382,0.312454196047,0.0499844695717,6923589
0.990453216222,0.00914561407674,0.00040116970101,7205380
0.36421201624,0.506520296507,0.129267687253,6904992
0.45180184076,0.522943342485,0.025254816755,6857676
0.382931832125,0.489060011109,0.128008156766,6942001
0.959542235262,0.0370093736016,0.0034483911364,7187800
0.175212322988,0.594139849088,0.230647827924,6877985
0.994046718006,0.00357882642629,0.00237445556798,6821414
0.966022402854,0.0329815875356,0.000996009610784,6864512
0.63396546334,0.330155552311,0.0358789843488,6827448
0.876667478888,0.117669393481,0.00566312763083,6908603
0.771212190882,0.215872550196,0.0129152589222,7229431
0.919613080937,0.0726427700291,0.00774414903359,6887335
0.530133824452,0.416876378342,0.0529897972053,6882828
0.851756924676,0.14044891512,0.0077941602041,6899958
0.556090009888,0.402368037782,0.0415419523301,6824008
0.787436113832,0.170974026738,0.0415898594304,6903906
0.103231981754,0.696802296698,0.199965721547,7115894
0.874901666421,0.116561779602,0.00853655397722,6941723
0.170484543457,0.45394397825,0.375571478293,6839785
0.498705796197,0.479105308947,0.0221888948563,6886776
0.96477308594,0.0336493575158,0.00157755654422,6916643
0.602278793841,0.376023789971,0.0216974161872,6913846
0.943640519304,0.0529470516122,0.0034124290841,6890122
0.96220252176,0.0357685654591,0.00202891278127,6835099
0.463800614355,0.462490383798,0.0737090018465,6945428
0.868152584831,0.106275895645,0.0255715195238,6887669
0.990825065608,0.00875629627858,0.000418638113796,6935132
0.905581017131,0.0868788709975,0.00754011187162,6857587
0.42592586448,0.519790974773,0.0542831607468,6935498
0.174546438642,0.73189666267,0.093556898687,6947868
0.471862734672,0.479232684673,0.0489045806545,6850003
0.996977937282,0.00146910327742,0.00155295944016,6852354
0.994667869927,0.00470239619901,0.000629733874221,6919832
0.999088960157,0.000851584644976,5.9455198221e-05,6812510
0.167274536095,0.380964609872,0.451760854033,6896715
0.256776725495,0.613172102927,0.130051171579,7227507
0.927921953912,0.0676114240262,0.00446662206222,6887453
0.982324659967,0.0147293427505,0.002945997282,6921056
0.287973673205,0.417934360639,0.294091966157,6932635
0.997370064771,0.00218748233967,0.000442452889697,6893393
0.382241249366,0.423023587543,0.194735163091,6940659
0.998441312931,0.00146415965592,9.45274135099e-05,6891517
0.867899470625,0.127295723849,0.00480480552567,6818991
0.715610259144,0.265039114864,0.0193506259919,6899307
0.947553975172,0.050086021227,0.00236000360078,7175517
0.792849838115,0.195395554675,0.0117546072103,6895415
0.82328001493,0.159876552906,0.0168434321638,6945124
0.52387474962,0.414501955417,0.0616232949623,6878796
0.56271540258,0.409811396626,0.0274732007944,6901435
0.253794183011,0.229190982854,0.517014834135,7098987
0.291883708668,0.34581482774,0.362301463592,6868925
0.198946578215,0.512863992987,0.288189428798,6862452
0.953220054936,0.0457847091856,0.000995235878784,6904865
0.577075105165,0.396876371919,0.0260485229164,6872445
0.917214418176,0.0713062793171,0.0114793025067,6816856
0.962565930889,0.0369964257583,0.000437643353042,6910410
0.374517262739,0.514431115792,0.111051621469,6847518
0.7923396301,0.191974975153,0.0156853947464,6860992
0.893346449749,0.101659358237,0.00499419201408,7093387
0.972305558991,0.0150770166874,0.0126174243214,6891540
0.998895114001,0.000784567344816,0.000320318654289,6928645
0.854838682939,0.136403015386,0.0087583016752,6874105
